wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257084332,bag318447781,bag318447781,bhiwandi_mega_gw (maharashtra),madurai_utchapatti_h (tamil nadu),complete,,2020-12-10 18:07:54.492,2020-12-10 18:07:54.492,madurai_utchapatti_h (tamil nadu)
1660257063505,bag317424419,bag317424419,siliguri_dabgrm_h (west bengal),siliguri_ashram_dc (west bengal),complete,,2020-12-11 10:42:17.664,2020-12-11 10:42:17.664,siliguri_ashram_dc (west bengal)
1660257057463,bag230586925,bag230586925,aizawl_veng_d (mizoram),aizawl_dinthar_d (mizoram),complete,,2020-12-18 09:16:07.133,2020-12-18 09:16:07.133,aizawl_dinthar_d (mizoram)
1660257078231,bagl5874926790,bagl5874926790,bhiwandi_mega_gw (maharashtra),gangtok_tadong_d (sikkim),complete,,2020-12-12 06:21:12.709,2020-12-12 06:21:12.709,gangtok_tadong_d (sikkim)
1660257024913,bag232315777,bag232315777,blr_jpnagar_pc (karnataka),bengaluru_banshkri_dc (karnataka),complete,,2020-12-09 15:07:21.161,2020-12-09 15:07:21.161,bengaluru_banshkri_dc (karnataka)
1660257048680,bagl1296344410,bagl1296344410,bhiwandi_mega_gw (maharashtra),imphal_sagolband_d (manipur),complete,,2020-12-15 18:34:57.484,2020-12-15 18:34:57.484,imphal_sagolband_d (manipur)
1660257075965,bag318547668,bag318547668,bhiwandi_mega_gw (maharashtra),mysore_yadvgiri_ip (karnataka),complete,,2020-12-11 06:39:22.545,2020-12-11 06:39:22.545,mysore_yadvgiri_ip (karnataka)
1660257083433,bag318366840,bag318366840,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 20:38:03.114,2020-12-13 20:38:03.114,guwahati_kaikchi_gw (assam)
1660257087191,bag318366887,bag318366887,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 16:55:08.813,2020-12-11 16:55:08.813,guwahati_kaikchi_gw (assam)
1660257077424,bagl1250625789,bagl1250625789,bhiwandi_mega_gw (maharashtra),kohima_agcolony_d (nagaland),complete,,2020-12-14 20:54:50.702,2020-12-14 20:54:50.702,kohima_agcolony_d (nagaland)
1660257083175,bag318366840,bag318366840,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 20:38:03.114,2020-12-13 20:38:03.114,guwahati_kaikchi_gw (assam)
1660257043603,bagl1914589205,bagl1914589205,siliguri_dabgrm_h (west bengal),bhiwandi_mega_r (maharashtra),in transit,,2020-12-18 12:31:31.420,2020-12-18 12:31:31.420,siliguri_dabgrm_h (west bengal)
1660257073482,bag318547486,bag318547486,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-10 16:56:40.112,2020-12-10 16:56:40.112,chandigarh_rajpura_gw (punjab)
1660257086804,bag319715756,bag319715756,hyderabad_shamshbd_h (telangana),hyderabad_chrminar_d (telangana),complete,,2020-12-09 07:21:57.704,2020-12-09 07:21:57.704,hyderabad_chrminar_d (telangana)
1660257071135,bag319566927,bag319566927,bhiwandi_mega_gw (maharashtra),vadodara_ranoli_i (gujarat),complete,,2020-12-09 10:22:02.822,2020-12-09 10:22:02.822,vadodara_ranoli_i (gujarat)
1660257074484,bag317438434,bag317438434,guwahati_kaikchi_gw (assam),guwahati_chandmari (assam),complete,,2020-12-19 12:54:24.596,2020-12-19 12:54:24.596,guwahati_chandmari (assam)
1660257078986,bag207940132,bag207940132,bhubaneswar_patia (orissa),bhubaneshwar_central_h_6 (orissa),complete,,2020-12-12 16:10:22.052,2020-12-12 16:10:22.052,bhubaneshwar_central_h_6 (orissa)
1660257083190,bag318366821,bag318366821,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 20:29:18.510,2020-12-11 20:29:18.510,guwahati_kaikchi_gw (assam)
1660257074484,bagl2758838729,bagl2758838729,bhiwandi_mega_gw (maharashtra),guwahati_anandngr_d (assam),complete,,2020-12-12 07:32:33.041,2020-12-12 07:32:33.041,guwahati_anandngr_d (assam)
1660257051782,bagl2353950394,bagl2353950394,bhiwandi_mega_gw (maharashtra),bengaluru_agrahara_dc (karnataka),complete,,2020-12-09 14:01:23.909,2020-12-09 14:01:23.909,bengaluru_agrahara_dc (karnataka)
1660257085905,bag319561599,bag319561599,bhiwandi_mega_gw (maharashtra),jhajjar_policeline_i (haryana),complete,,2020-12-11 02:47:12.578,2020-12-11 02:47:12.578,jhajjar_policeline_i (haryana)
1660257085555,bag318547351,bag318547351,bhiwandi_mega_gw (maharashtra),jodhpur_basni_i (rajasthan),complete,,2020-12-11 01:50:49.204,2020-12-11 01:50:49.204,jodhpur_basni_i (rajasthan)
1660257075965,bag245845344,bag245845344,bangalore_soukyaroad_i (karnataka),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 20:55:57.491,2020-12-15 20:55:57.491,bhiwandi_mega_r (maharashtra)
1660257066073,bag313903268,bag313903268,dibrugarh_mohanbari_h (assam),khonsa_riflecamp_d (arunachal pradesh),complete,,2020-12-14 09:10:26.714,2020-12-14 09:10:26.714,khonsa_riflecamp_d (arunachal pradesh)
1660257086874,bag232883200,bag232883200,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-20 08:17:55.752,2020-12-20 08:17:55.752,bhiwandi_mega_r (maharashtra)
1660257038762,bagl1545784770,bagl1545784770,bhiwandi_mega_gw (maharashtra),aizawl_dinthar_d (mizoram),complete,,2020-12-15 17:10:32.598,2020-12-15 17:10:32.598,aizawl_dinthar_d (mizoram)
1660257086830,bag318547486,bag318547486,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-10 16:56:40.112,2020-12-10 16:56:40.112,chandigarh_rajpura_gw (punjab)
1660257076282,bagl1543251925,bagl1543251925,bhiwandi_mega_gw (maharashtra),mumbai_bhandup_d (maharashtra),complete,,2020-12-08 13:29:41.063,2020-12-08 13:29:41.063,mumbai_bhandup_d (maharashtra)
1660257076643,bag318205900,bag318205900,bhiwandi_mega_gw (maharashtra),kolkata_elliotroad_d (west bengal),complete,,2020-12-11 06:53:51.715,2020-12-11 06:53:51.715,kolkata_elliotroad_d (west bengal)
1660257087515,bag318221559,bag318221559,bhiwandi_mega_gw (maharashtra),ggn_dpc (haryana),complete,,2020-12-10 13:26:45.353,2020-12-10 13:26:45.353,ggn_dpc (haryana)
1660257077015,bagl9490480362,bagl9490480362,bhiwandi_mega_gw (maharashtra),hamirpur_gutmgrcl_d (himachal pradesh),complete,,2020-12-11 07:46:24.269,2020-12-11 07:46:24.269,hamirpur_gutmgrcl_d (himachal pradesh)
1660257071651,bag318366887,bag318366887,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 16:55:08.813,2020-12-11 16:55:08.813,guwahati_kaikchi_gw (assam)
1660257082954,bag318221826,bag318221826,bhiwandi_mega_gw (maharashtra),patna_sabalpur_h (bihar),complete,,2020-12-10 17:15:35.292,2020-12-10 17:15:35.292,patna_sabalpur_h (bihar)
1660257087714,bag312936440,bag312936440,tezpur_sirajuli_i (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-19 23:27:08.574,2020-12-19 23:27:08.574,guwahati_kaikchi_gw (assam)
1660257078430,bag318205877,bag318205877,bhiwandi_mega_gw (maharashtra),gwalior_purnichhwani_p (madhya pradesh),complete,,2020-12-11 23:21:04.914,2020-12-11 23:21:04.914,gwalior_purnichhwani_p (madhya pradesh)
1660256838573,bag230458015,bag230458015,jaipur_ngrnigam_dc (rajasthan),jaipur_bagru_i (rajasthan),complete,,2020-12-11 13:10:37.860,2020-12-11 13:10:37.860,jaipur_bagru_i (rajasthan)
1660257051826,bagl7350899874,bagl7350899874,bhiwandi_mega_gw (maharashtra),nalagarh_rajindustry_d (himachal pradesh),complete,,2020-12-11 10:08:40.774,2020-12-11 10:08:40.774,nalagarh_rajindustry_d (himachal pradesh)
1660257076363,bag231203492,bag231203492,namsai_tinalird_d (arunachal pradesh),guwahati_kaikchi_gw (assam),complete,,2020-12-19 08:59:39.702,2020-12-19 08:59:39.702,guwahati_kaikchi_gw (assam)
1660257047652,bagl2035580443,bagl2035580443,darbhanga_ekmi_d (bihar),bhiwandi_mega_r (maharashtra),in transit,,2020-12-21 07:46:05.801,2020-12-21 07:46:05.801,patna_sabalpur_h (bihar)
1660257071684,bag312878163,bag312878163,tezpur_sirajuli_i (assam),naharlagun_barapani_d (arunachal pradesh),complete,,2020-12-14 08:17:25.652,2020-12-14 08:17:25.652,naharlagun_barapani_d (arunachal pradesh)
1660257086303,bag317072996,bag317072996,patna_sabalpur_h (bihar),lakhisarai_central_i_2 (bihar),complete,,2020-12-13 07:00:11.409,2020-12-13 07:00:11.409,lakhisarai_central_i_2 (bihar)
1660257079384,bagl4180335569,bagl4180335569,bhiwandi_mega_gw (maharashtra),gulbarga_nehrugnj_i (karnataka),complete,,2020-12-10 03:52:33.659,2020-12-10 03:52:33.659,gulbarga_nehrugnj_i (karnataka)
1660257079686,bagl1386456513,bagl1386456513,bhiwandi_mega_gw (maharashtra),ccu_taratala (west bengal),complete,,2020-12-11 06:36:13.311,2020-12-11 06:36:13.311,ccu_taratala (west bengal)
1660257078485,bagl1942035001,bagl1942035001,bhiwandi_mega_gw (maharashtra),kanpur_central_d_7 (uttar pradesh),discarded,,2020-12-11 09:07:41.608,2020-12-11 09:07:41.608,kanpur_ashoknagar_d (uttar pradesh)
1660257086314,bag232962614,bag232962614,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-21 08:03:06.009,2020-12-21 08:03:06.009,bhiwandi_mega_r (maharashtra)
1660257081311,bag247169273,bag247169273,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-19 08:03:07.216,2020-12-19 08:03:07.216,bhiwandi_mega_r (maharashtra)
1660257084262,bag319566925,bag319566925,bhiwandi_mega_gw (maharashtra),vadodara_ranoli_i (gujarat),complete,,2020-12-09 11:27:22.669,2020-12-09 11:27:22.669,vadodara_ranoli_i (gujarat)
1660257072841,bag317073444,bag317073444,siliguri_dabgrm_h (west bengal),namchi_chungrd_d (sikkim),complete,,2020-12-14 05:58:55.670,2020-12-14 05:58:55.670,namchi_chungrd_d (sikkim)
1660257083901,bag318221619,bag318221619,bhiwandi_mega_gw (maharashtra),bengaluru_hoodi_ip (karnataka),complete,,2020-12-09 11:30:22.413,2020-12-09 11:30:22.413,bengaluru_hoodi_ip (karnataka)
1660257082420,bag321329217,bag321329217,jodhpur_basni_i (rajasthan),jodhpur_basni_dc (rajasthan),complete,,2020-12-11 08:34:56.827,2020-12-11 08:34:56.827,jodhpur_basni_dc (rajasthan)
1660257082276,bag233448892,bag233448892,vellore_avrmpalyam_i (tamil nadu),vellore_avrmpalyam_d (tamil nadu),complete,,2020-12-11 08:50:07.522,2020-12-11 08:50:07.522,vellore_avrmpalyam_d (tamil nadu)
1660257084553,bag318366857,bag318366857,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 18:59:54.754,2020-12-11 18:59:54.754,guwahati_kaikchi_gw (assam)
1660257028693,bag231173982,bag231173982,dimapur_burmacmp_d (nagaland),guwahati_kaikchi_gw (assam),complete,,2020-12-17 17:41:58.821,2020-12-17 17:41:58.821,guwahati_kaikchi_gw (assam)
1660257083761,bag319566685,bag319566685,bhiwandi_mega_gw (maharashtra),mumbai south (maharashtra),complete,,2020-12-08 08:39:55.440,2020-12-08 08:39:55.440,mumbai south (maharashtra)
1660257087471,bagl2486021914,bagl2486021914,bhiwandi_mega_gw (maharashtra),mumbai sakinaka (maharashtra),complete,,2020-12-08 13:22:06.012,2020-12-08 13:22:06.012,mumbai sakinaka (maharashtra)
1660257050916,bag208151957,bag208151957,aizawl_dinthar_d (mizoram),aizawl_tanhril_i (mizoram),complete,,2020-12-18 16:55:32.965,2020-12-18 16:55:32.965,aizawl_tanhril_i (mizoram)
1660257083271,bag319632052,bag319632052,rajkot_sokhda_h (gujarat),rajkot_kothriya_dc (gujarat),complete,,2020-12-10 07:14:45.092,2020-12-10 07:14:45.092,rajkot_kothriya_dc (gujarat)
1660257080456,bag309777948,bag309777948,ludhiana_khakat_h (punjab),garhshnker_jagrata_d (punjab),complete,,2020-12-11 09:19:47.405,2020-12-11 09:19:47.405,garhshnker_jagrata_d (punjab)
1660257079395,bag231562028,bag231562028,kanpur_rawatpur_d (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 13:21:36.337,2020-12-15 13:21:36.337,bhiwandi_mega_r (maharashtra)
1660257081311,bag208844335,bag208844335,nanded_wajegaon_d (maharashtra),nanded_wajegaon_h (maharashtra),complete,,2020-12-17 19:04:42.972,2020-12-17 19:04:42.972,nanded_wajegaon_h (maharashtra)
1660257084726,bag317536249,bag317536249,agartala_eastchmpmura_i (tripura),agartala_neramaya_d (tripura),complete,,2020-12-15 09:37:39.305,2020-12-15 09:37:39.305,agartala_neramaya_d (tripura)
1660257075836,bagl1013559015,bagl1013559015,bhiwandi_mega_gw (maharashtra),rajkot_kothriya_dc (gujarat),complete,,2020-12-10 06:23:32.867,2020-12-10 06:23:32.867,rajkot_kothriya_dc (gujarat)
1660257081193,bag319561899,bag319561899,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-12 15:14:50.326,2020-12-12 15:14:50.326,guwahati_kaikchi_gw (assam)
1660257086911,bagl2700838306,bagl2700838306,bhiwandi_mega_gw (maharashtra),jaipur_baisgodam_d (rajasthan),discarded,,2020-12-09 06:28:47.163,2020-12-09 06:28:47.163,jaipur_bagru_i (rajasthan)
1660257083724,bag318547659,bag318547659,bhiwandi_mega_gw (maharashtra),mumbai_andheriwest_d (maharashtra),complete,,2020-12-08 14:20:41.432,2020-12-08 14:20:41.432,mumbai_andheriwest_d (maharashtra)
1660257078323,bagl2284483772,bagl2284483772,bhiwandi_mega_gw (maharashtra),kolkata_central_d_4 (west bengal),complete,,2020-12-11 12:14:37.822,2020-12-11 12:14:37.822,kolkata_central_d_4 (west bengal)
1660257081521,bag318221890,bag318221890,bhiwandi_mega_gw (maharashtra),kollam_kilikollur_h (kerala),complete,,2020-12-10 21:46:44.146,2020-12-10 21:46:44.146,kollam_kilikollur_h (kerala)
1660257086476,bag318447325,bag318447325,bhiwandi_mega_gw (maharashtra),lucknow_memaura_h (uttar pradesh),complete,,2020-12-10 01:17:30.407,2020-12-10 01:17:30.407,lucknow_memaura_h (uttar pradesh)
1660257075394,bagl1145106656,bagl1145106656,guwahati_bltola_d (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-21 07:24:29.848,2020-12-21 07:24:29.848,bhiwandi_mega_gw (maharashtra)
1660257084914,bag318221826,bag318221826,bhiwandi_mega_gw (maharashtra),patna_sabalpur_h (bihar),complete,,2020-12-10 17:15:35.292,2020-12-10 17:15:35.292,patna_sabalpur_h (bihar)
1660257086745,bag318326502,bag318326502,mumbai_miraroad_i (maharashtra),mumbai_borivaligorai3_d (maharashtra),complete,,2020-12-08 11:39:40.222,2020-12-08 11:39:40.222,mumbai_borivaligorai3_d (maharashtra)
1660257071721,bag321404188,bag321404188,aligarh_bemanagar_i (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-16 16:16:52.187,2020-12-16 16:16:52.187,bhiwandi_mega_r (maharashtra)
1660257078651,bag318221619,bag318221619,bhiwandi_mega_gw (maharashtra),bengaluru_hoodi_ip (karnataka),complete,,2020-12-09 11:30:22.413,2020-12-09 11:30:22.413,bengaluru_hoodi_ip (karnataka)
1660257079476,bag317432991,bag317432991,kolkata_naiti_gw (west bengal),ccu_behala (west bengal),complete,,2020-12-11 07:06:25.180,2020-12-11 07:06:25.180,ccu_behala (west bengal)
1660257078592,bagl1958622529,bagl1958622529,bhiwandi_mega_gw (maharashtra),chandigarh_mohliphase8_d (punjab),complete,,2020-12-11 07:40:00.554,2020-12-11 07:40:00.554,chandigarh_mohliphase8_d (punjab)
1660257083175,bag243368572,bag243368572,guwahati_kaikchi_gw (assam),imphal_sagolband_d (manipur),complete,,2020-12-16 19:19:11.755,2020-12-16 19:19:11.755,imphal_sagolband_d (manipur)
1660257087423,bagl1619494140,bagl1619494140,bhiwandi_mega_gw (maharashtra),shillong_labankench_d (meghalaya),complete,,2020-12-13 06:09:04.287,2020-12-13 06:09:04.287,shillong_labankench_d (meghalaya)
1660257053543,bagl8921273845,bagl8921273845,bhiwandi_mega_gw (maharashtra),gangtok_dvlpmnt_d (sikkim),complete,,2020-12-12 06:33:33.865,2020-12-12 06:33:33.865,gangtok_dvlpmnt_d (sikkim)
1660257074834,bag317690018,bag317690018,guwahati_kaikchi_gw (assam),dimapur_burmacmp_d (nagaland),complete,,2020-12-13 09:26:34.930,2020-12-13 09:26:34.930,dimapur_burmacmp_d (nagaland)
1660257078360,bag318547025,bag318547025,bhiwandi_mega_gw (maharashtra),coimbatore_kaniyur_h (tamil nadu),complete,,2020-12-09 19:03:43.564,2020-12-09 19:03:43.564,coimbatore_kaniyur_h (tamil nadu)
1660257076186,bag311429550,bag311429550,ludhiana_khakat_h (punjab),ludhiana_duggri_d (punjab),complete,,2020-12-11 07:33:16.746,2020-12-11 07:33:16.746,ludhiana_duggri_d (punjab)
1660257077450,bagl1759545662,bagl1759545662,bhiwandi_mega_gw (maharashtra),patiala (punjab),complete,,2020-12-11 06:27:20.011,2020-12-11 06:27:20.011,patiala (punjab)
1660257084586,bag318547827,bag318547827,bhiwandi_mega_gw (maharashtra),mangalore_bkmpdy_h (karnataka),complete,,2020-12-10 22:12:09.654,2020-12-10 22:12:09.654,mangalore_bkmpdy_h (karnataka)
1660257075055,bag312878269,bag312878269,tezpur_sirajuli_i (assam),itanagar_nh52a_d (arunachal pradesh),complete,,2020-12-14 06:20:34.102,2020-12-14 06:20:34.102,itanagar_nh52a_d (arunachal pradesh)
1660257085850,bag320150254,bag320150254,dehradun_badowala_h (uttarakhand),dehradun_subhashngr_d (uttarakhand),complete,,2020-12-11 07:49:04.560,2020-12-11 07:49:04.560,dehradun_subhashngr_d (uttarakhand)
1660257079141,bagl8691877176,bagl8691877176,bhiwandi_mega_gw (maharashtra),tezu_farmnala_d (arunachal pradesh),complete,,2020-12-13 10:11:32.860,2020-12-13 10:11:32.860,tezu_farmnala_d (arunachal pradesh)
1660257085850,bag318366658,bag318366658,bhiwandi_mega_gw (maharashtra),dehradun_badowala_h (uttarakhand),complete,,2020-12-10 23:17:01.288,2020-12-10 23:17:01.288,dehradun_badowala_h (uttarakhand)
1660257086852,bag320335448,bag320335448,allahabad_central_h_1 (uttar pradesh),allahabad_bajha_d (uttar pradesh),complete,,2020-12-10 07:30:03.031,2020-12-10 07:30:03.031,allahabad_bajha_d (uttar pradesh)
1660257086664,bag232911681,bag232911681,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-14 10:40:24.436,2020-12-14 10:40:24.436,bhiwandi_mega_r (maharashtra)
1660257084030,bag321329217,bag321329217,jodhpur_basni_i (rajasthan),jodhpur_basni_dc (rajasthan),complete,,2020-12-11 08:34:56.827,2020-12-11 08:34:56.827,jodhpur_basni_dc (rajasthan)
1660257079082,bag311144893,bag311144893,sikar_industrialarea_i (rajasthan),pilani (rajasthan),complete,,2020-12-11 09:18:01.745,2020-12-11 09:18:01.745,pilani (rajasthan)
1660257084564,bagl2494248982,bagl2494248982,bhiwandi_mega_gw (maharashtra),roorkee_dc (uttarakhand),complete,,2020-12-12 07:06:27.747,2020-12-12 07:06:27.747,roorkee_dc (uttarakhand)
1660257083330,bag208200043,bag208200043,bengaluru_millers_dc (karnataka),bangalore_indirangr_i (karnataka),complete,,2020-12-11 10:37:41.690,2020-12-11 10:37:41.690,bangalore_indirangr_i (karnataka)
1660257086815,bag318366658,bag318366658,bhiwandi_mega_gw (maharashtra),dehradun_badowala_h (uttarakhand),complete,,2020-12-10 23:17:01.288,2020-12-10 23:17:01.288,dehradun_badowala_h (uttarakhand)
1660257083385,bag318547778,bag318547778,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 01:12:39.444,2020-12-11 01:12:39.444,kolkata_naiti_gw (west bengal)
1660257083750,bag317730682,bag317730682,allahabad_central_h_1 (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-19 19:47:53.253,2020-12-19 19:47:53.253,bhiwandi_mega_r (maharashtra)
1660257087596,bag310022321,bag310022321,ghaziabad_central_d_2 (uttar pradesh),gzb_mohan_nagar_dpc (uttar pradesh),complete,,2020-12-12 15:49:12.198,2020-12-12 15:49:12.198,gzb_mohan_nagar_dpc (uttar pradesh)
1660257071522,bag318366658,bag318366658,bhiwandi_mega_gw (maharashtra),dehradun_badowala_h (uttarakhand),complete,,2020-12-10 23:17:01.288,2020-12-10 23:17:01.288,dehradun_badowala_h (uttarakhand)
1660257083750,bag321626573,bag321626573,allahabad_phaphamu_dc (uttar pradesh),allahabad_central_h_1 (uttar pradesh),complete,,2020-12-16 12:40:34.675,2020-12-16 12:40:34.675,allahabad_central_h_1 (uttar pradesh)
1660257075604,bagl2644118585,bagl2644118585,bhiwandi_mega_gw (maharashtra),imphal_sagolband_d (manipur),complete,,2020-12-15 18:34:16.718,2020-12-15 18:34:16.718,imphal_sagolband_d (manipur)
1660257076050,bagl2654344798,bagl2654344798,bhiwandi_mega_gw (maharashtra),alappuzha_pazhvedu_d (kerala),complete,,2020-12-11 07:37:12.202,2020-12-11 07:37:12.202,alappuzha_pazhvedu_d (kerala)
1660257085511,bag317424525,bag317424525,siliguri_dabgrm_h (west bengal),birpara_bhanunagar_dpp (west bengal),complete,,2020-12-12 08:32:22.438,2020-12-12 08:32:22.438,birpara_bhanunagar_dpp (west bengal)
1660257083820,bag321329217,bag321329217,jodhpur_basni_i (rajasthan),jodhpur_basni_dc (rajasthan),complete,,2020-12-11 08:34:56.827,2020-12-11 08:34:56.827,jodhpur_basni_dc (rajasthan)
1660257086826,bagl2389017851,bagl2389017851,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 11:17:09.098,2020-12-08 11:17:09.098,mumbai_khar west _dc (maharashtra)
1660257083820,bag321329497,bag321329497,jodhpur_basni_i (rajasthan),jodhpur_basni_dc (rajasthan),complete,,2020-12-13 07:27:32.792,2020-12-13 07:27:32.792,jodhpur_basni_dc (rajasthan)
1660257077726,bagl2439750890,bagl2439750890,bhiwandi_mega_gw (maharashtra),pilani (rajasthan),complete,,2020-12-11 08:46:36.149,2020-12-11 08:46:36.149,pilani (rajasthan)
1660257071522,bag320150254,bag320150254,dehradun_badowala_h (uttarakhand),dehradun_subhashngr_d (uttarakhand),complete,,2020-12-11 07:49:04.560,2020-12-11 07:49:04.560,dehradun_subhashngr_d (uttarakhand)
1660257074134,bag318294442,bag318294442,bhiwandi_mega_gw (maharashtra),dehradun_badowala_h (uttarakhand),complete,,2020-12-11 00:09:26.457,2020-12-11 00:09:26.457,dehradun_badowala_h (uttarakhand)
1660257084424,bag320633836,bag320633836,gurgaon_bilaspur_p (haryana),kurukshetra_dc (haryana),complete,,2020-12-13 07:31:28.702,2020-12-13 07:31:28.702,kurukshetra_dc (haryana)
1660257078172,bag247169273,bag247169273,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-19 08:03:07.216,2020-12-19 08:03:07.216,bhiwandi_mega_r (maharashtra)
1660257073283,bag312878163,bag312878163,tezpur_sirajuli_i (assam),naharlagun_barapani_d (arunachal pradesh),complete,,2020-12-14 08:17:25.652,2020-12-14 08:17:25.652,naharlagun_barapani_d (arunachal pradesh)
1660257086594,bag318447325,bag318447325,bhiwandi_mega_gw (maharashtra),lucknow_memaura_h (uttar pradesh),complete,,2020-12-10 01:17:30.407,2020-12-10 01:17:30.407,lucknow_memaura_h (uttar pradesh)
1660257083481,bag318248072,bag318248072,bhiwandi_mega_gw (maharashtra),silchar_sirikona_h (assam),complete,,2020-12-12 17:27:48.458,2020-12-12 17:27:48.458,silchar_sirikona_h (assam)
1660257082862,bag233206173,bag233206173,bengaluru_peenya_ip (karnataka),bengaluru_rajajinagar_dc (karnataka),complete,,2020-12-09 14:29:05.646,2020-12-09 14:29:05.646,bengaluru_rajajinagar_dc (karnataka)
1660257083805,bag317474084,bag317474084,bongaigaon_doligaon_i (assam),barpeta_northdpp_d (assam),complete,,2020-12-15 07:21:15.387,2020-12-15 07:21:15.387,barpeta_northdpp_d (assam)
1660257086513,bagl1498309285,bagl1498309285,bhiwandi_mega_gw (maharashtra),ghaziabad_vasundhra (uttar pradesh),complete,,2020-12-10 08:01:12.791,2020-12-10 08:01:12.791,ghaziabad_vasundhra (uttar pradesh)
1660257087095,bag318221818,bag318221818,bhiwandi_mega_gw (maharashtra),gwalior_purnichhwani_p (madhya pradesh),complete,,2020-12-10 03:42:12.706,2020-12-10 03:42:12.706,gwalior_purnichhwani_p (madhya pradesh)
1660257063693,bag319566991,bag319566991,bhiwandi_mega_gw (maharashtra),solan_deothi_i (himachal pradesh),complete,,2020-12-11 22:33:45.795,2020-12-11 22:33:45.795,solan_deothi_i (himachal pradesh)
1660257062035,bag241999779,bag241999779,jorhat_sonrigon_i (assam),golaghat_baruard_d (assam),complete,,2020-12-14 13:03:32.459,2020-12-14 13:03:32.459,golaghat_baruard_d (assam)
1660257083116,bag318221849,bag318221849,bhiwandi_mega_gw (maharashtra),kolkata_elliotroad_d (west bengal),complete,,2020-12-11 07:27:14.690,2020-12-11 07:27:14.690,kolkata_elliotroad_d (west bengal)
1660257086502,bagl9460997479,bagl9460997479,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-11 07:14:04.703,2020-12-11 07:14:04.703,chandigarh (chandigarh)
1660257077612,bagl1390903613,bagl1390903613,bhiwandi_mega_gw (maharashtra),moranhat_jayanagar_dpp (assam),complete,,2020-12-13 06:36:35.784,2020-12-13 06:36:35.784,moranhat_jayanagar_dpp (assam)
1660257083455,bag318573959,bag318573959,surat_central_i_4 (gujarat),surat_althan_d (gujarat),complete,,2020-12-09 12:55:22.051,2020-12-09 12:55:22.051,surat_althan_d (gujarat)
1660257083326,bag233206173,bag233206173,bengaluru_peenya_ip (karnataka),bengaluru_rajajinagar_dc (karnataka),complete,,2020-12-09 14:29:05.646,2020-12-09 14:29:05.646,bengaluru_rajajinagar_dc (karnataka)
1660257074720,bag206316779,bag206316779,hyderabad_north_d_2 (telangana),hyderabad_shamshbd_h (telangana),complete,,2020-12-10 21:39:54.354,2020-12-10 21:39:54.354,hyderabad_shamshbd_h (telangana)
1660257075210,bagl2365896167,bagl2365896167,bhiwandi_mega_gw (maharashtra),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 06:52:19.878,2020-12-12 06:52:19.878,gangtok_tibetrdmla_d (sikkim)
1660257084483,bag318547850,bag318547850,bhiwandi_mega_gw (maharashtra),mumbai_cottongreen_dpc (maharashtra),complete,,2020-12-08 15:24:17.170,2020-12-08 15:24:17.170,mumbai_cottongreen_dpc (maharashtra)
1660257087563,bagl2813167008,bagl2813167008,bhiwandi_mega_gw (maharashtra),binnaguri_central_d_1 (west bengal),complete,,2020-12-12 06:36:36.650,2020-12-12 06:36:36.650,binnaguri_central_d_1 (west bengal)
1660257081801,bag205120748,bag205120748,noida_surajpur_dc (uttar pradesh),noida_sector63dblock_i (uttar pradesh),complete,,2020-12-11 11:13:52.581,2020-12-11 11:13:52.581,noida_sector63dblock_i (uttar pradesh)
1660257083142,bag307865299,bag307865299,nashik_tgrniard_i (maharashtra),nashik_satpur_d (maharashtra),complete,,2020-12-10 08:47:35.181,2020-12-10 08:47:35.181,nashik_satpur_d (maharashtra)
